"","K","heldout","residual","bound","lbound","exclus","semcoh","em.its"
"1",50,-6.90937554915133,6.34163708455812,-67240325.3371057,-67240176.8593387,9.91778450764591,-101.785391830098,17
"2",45,-6.92612586367388,6.51713521582711,-67379853.8439414,-67379724.7200077,9.92807528743272,-101.497237175648,34
"3",40,-6.9483634427163,6.58972383775377,-67536761.0926372,-67536650.7719975,9.90754927919027,-99.6202708593665,26
"4",35,-6.96886208253146,6.76373638378881,-67703876.7536755,-67703784.6174999,9.89673849240459,-96.2921797994305,31
"5",30,-6.99301363026382,6.92192918778732,-67897232.0482525,-67897157.3900162,9.83323738931901,-94.6462519750157,15
"6",25,-7.02745198685885,7.22546416169603,-68193423.9434735,-68193365.9398683,9.7827328726048,-90.8983658835745,15
"7",20,-7.07082112072792,7.54273130882697,-68548052.1768027,-68548009.8411863,9.76474060039896,-92.6522494298879,27
"8",15,-7.10796804517765,8.14435453506023,-68859143.9597111,-68859116.0604397,9.69534246139665,-89.817689135512,24
"9",10,-7.18745840973679,8.90373739019591,-69535792.1790007,-69535777.0745881,9.51392722068894,-85.2885017137203,14
"10",5,-7.30053695800881,10.3238241365047,-70548759.1831645,-70548754.3956728,9.13097654935909,-74.8919526805522,30
"11",100,-6.79986177633397,5.61130503434651,-66335447.9467954,-66335084.2074198,9.9644790827002,-117.195628787409,31
"12",95,-6.80686386570927,5.63061096301371,-66400028.8105639,-66399687.995505,9.9621205592297,-116.239563062966,30
"13",90,-6.81443272022472,5.66341031272983,-66473644.4627097,-66473326.31007,9.96178004445963,-116.616220104765,22
"14",85,-6.82331534187029,5.6918489184175,-66549645.0690785,-66549349.3024771,9.95790365536619,-115.440285271849,19
"15",80,-6.8298880396996,5.77445285274148,-66596010.7064194,-66595737.0332951,9.95393374521635,-112.300322467682,18
"16",75,-6.83744658233317,5.83559508457171,-66649747.8656728,-66649495.9752706,9.95056958594143,-111.001730182868,21
"17",70,-6.84822273018253,5.90438608495217,-66757561.7195198,-66757331.2804763,9.9449227578142,-110.352354100989,24
"18",65,-6.85742375345007,5.98926281955291,-66820097.5084947,-66819888.1659079,9.94860816963531,-107.701998162201,24
"19",60,-6.87539198347181,6.10842307742726,-66959433.5947072,-66959244.9665337,9.92625614747631,-106.444864099692,19
"20",55,-6.89622712840656,6.26151609677425,-67134823.0153931,-67134654.6879476,9.93843345205431,-105.402491709533,22
